Ulrika Jörgensen	TEST_F	2442205090011683521	159320	285320	Min anhörig som arbetar i grannlänet åkte till apoteken när ett av sitt arbete. När han kom till apoteket så fanns det inga sprutor där och till svar fick han för att denna läkemedelsbehandling förskrevs inte i grannlänet. För mig är detta en ojämlik läkemedelsbehandling. En spruta var, är visserligen dyr, den kostar flera tusen kronor men med denna läkemedelsbehandling kunde min anhörig fortsätta arbeta heltid och inte vara beroende av slutenvården. Det finns även en annan aspekt i detta exempel, kopplat till reservation 4. Denna injektion måste förvaras kallt, oftast i kylskåp och det är inte fria returet ännu för läkemedel som behöver kylvara. Jag har full förståelse för att apoteken inte kan tillhandahålla dyra läkemedel då de inte har möjlighet att returnera. Men återigen, här blir det patienter som är drabbade genom att läkemedel inte finns tillgängligt. Denna händelse har som sagt några år på nacken men verkligheten visar fortfarande på att så är det för många patienter. Att det fortfarande beror på var du bor om du får behandling i tid eller om läkemedel finns i lager eller i värsta fall inte ens beskrivs i länet där du bor. Ojämlikt och oacceptabelt. Fru Thalman, som tidigare påpekat så är det viktigast att få rätt diagnos för att få korrekt läkemedelsbehandling. Detta givetvis är största delen viktigast för patienten men även för vår miljö. Att utsätta sin krav för läkemedel som en del skadar vår miljö och inte har någon verkan på tillståndet är både osmart och oansvarligt. I dagens samhälle är de flesta upplysta och läser nog innehållsförteckningen på matprodukter. Och med miljömärkning på våra läkemedelsupppackningar som bevisar att ha en negativ miljöpåverkan då tror vi att medvetenheten om risken att försämra miljön blir större. Merparten av våra överblivna läkemedel återlämnas till hypoteket och det är bra. Resten hamnar huvudsakligen i hushållssoporna och en min del spolas ner i toalettstolen och handfatet. Men den största källan till läkemedel och läkemedelsrester i miljön är faktiskt vi själva. De substanser som bryts ner i kroppen hamnar i avloppet. Så återigen, med rätt diagnos, ordledes korrekt läkemedelsbehandling och medvetenhet om innehållet
Aylin Fazelian	VAL_F	2442205090011719521	5933000	6058000	Fri talman, det finns ett omfattande och akut säkerhetshot mot vårt samhälle. Hotet ligger och tickar som en tidsinställd bomb. Tick tack, tick tack, varje sekund rör vi oss närmare en katastrof. Det finns ingen annan fråga som borde engagera oss mer. Ingen annan fråga som borde prioriteras lika högt. Ingen annan fråga som genomsyrar hela vår existens. Klimatförändringarna är här och det handlar inte bara om några svältande isbjörnar eller döda korallrev. Klimatförändringarna genomsyrar alla samhällsfrågor och utgör framförallt ett hot mot samhället så som vi känner det. Glaciärer smälter och havsnivån höjs. Antalet översvämningar, stormar och skogsbränder ökar. De säkerhetsrisker de för med sig kan inte mötas av ett enskilt land eller en aktör. Det krävs en samlad global omställning. Intresset för hur klimatförändringar hänger ihop med säkerhetsrisker och hur klimatförändringarna påverkar konflikter har ökat. Främst handlar det om humanitära kriser och katastrofer som blir direkta konsekvenser av det extrem vädret. Det andra är samhällets funktionalitet som utsätts för påfrestningar vid till exempel översvämning, torka och stormar. Det tredje är väpnade konflikter. Höjda temperaturer leder till att tillgången på naturresurser förändras. Det kan ha en påverkan på och leda till
Aylin Fazelian	VAL_F	2442205090011719521	6058000	6179000	konflikter om resurser. Jag är stolt över att Margott Wallström, vår utrikesminister, såg till att frågan blev ett diskussionsämne i FNs säkerhetsråd under vår tid som tillfälle medlemde är. Det var första gången sedan 2011 som temat klimat och konflikt lyftes och säkerhetsrådet enades om en resolution där kopplingen fastlogs. Det är alltså inte bara klimatförändringar i sig som är utmaningen utan också de sociala och ekonomiska konsekvenser de kan få. I fattigare samhällen med bristande institutionella funktioner är kapaciteten för att hantera påfrestningarna begränsad. Då får klimatpåverkan stora konsekvenser för människors tillvaro. Naturkatastrofer och konflikter spär på den ökade hungern vi nu ser i världen. Det spär på globala orättvisor och leder till att människor tvingas migrera, vilket också medför stora utmaningar. Men även samhällen med starka institutioner påverkas. Det svenska samhället är till exempel kraftigt beroende av el och skulle vår eltillförsel slås ut till resultat av en kraftig storm skulle konsekvenserna vara enorma. Sommarnes torka visade också på klimatförändringarnas risker. Utöver de många och stora bränder ledde den varma sommaren också till en betydande minskning av livsmedel och spannmålsprodukter. FNs klimatpanel meddelar att vi har 12 år på oss att vända utvecklingen. 12 år. Utsläppen av växthusgaser måste minska med 45% om temperaturen ska öka med enbart 1,5 grader. Och redan vid 1,5 grader kommer konsekvenserna var
Björn Wiechel	VAL_M	2442205070011585221	22320	155360	Tack, fru Thalman. Finansutskottet har idag behandlat ett betänkande som påkallats av de graverande uppgifterna om misstänkt penningtvätt hos banker, hos svenska banker i Baltikum. Betänkandet handlar om ett utskottsinitiativ, ursprungligen taget av Vänsterpartiet och Kristdemokraterna, vilket var bra gjort av dem. Bara efter samtliga partier i utskottet har diskuterat och enats om formuleringarna i uppdraget till regeringen, som är att utreda vilken samlad förmåga som finns för att upptäcka och bekämpa penningtvätt. Penningtvätt är ett mycket allvarligt brott. Det är både brottsligt i sig och begås ofta för att dölja annan kriminell verksamhet. Inte sällan är det pengar som kommer ifrån olaglig handel eller korruption, som delas upp och placeras i olika verksamheter eller fastigheter, och som därefter säljs och pengarna delas upp igen. Sedan medger en bank någonstans i Europa att pengarna placeras på ett konto hos dem, varpå de används i nya affärer och placeras vidare i andra banker, och till slut återfinns de på ett konto hos en ansedd och respekterad bank, tvättade. Penningtvätt är nära kopplat till skattebrott och illegala marknader, till verksamheter som utnyttjar människor och skadar vår ekonomi, som undergräver våra välfärdssystem och fräter på tillit och på sammanhållning. I likhet med annan kriminalitet förfinas och utvecklas metoderna hos de kriminella, och samhället måste hela tiden arbeta för att hinna i fatt, komma åt, lagföra och förebygga.
Björn Wiechel	VAL_M	2442205070011585221	155360	282560	Det har också gjorts och görs. Under de senaste åren har riksdagen och regeringen ökat insatserna mot penningtvätt. 2017 antogs en ny penningtvättslag. Det har även tillsatts en ny samordningsfunktion på polisen, och i höst träder nya krav i kraft om hur finansiella företag ska lämna uppgifter till brottsutredande myndigheter. Utöver det har Finansinspektionen fått ett resurs- tillskott på 80 miljoner kronor, bland annat för att stärka banktillsynen och penningtvätts- tillsynen. Därtill bereds ytterligare förslag även i detta nu. Men om det här ska bära hela vägen måste alla aktörer ta sitt ansvar. Förstås politiken och våra myndigheter, men också bankerna. Penningtvätt ska inte löna sig och det ska inte vara en konkurrensfördel. Och det ska inte vara möjligt att se genom fingrarna eller vara flat. Nu har ett enigt finansutskott presenterat ett initiativ till en utredning om penningtvätt. Uppdraget till regeringen innefattar en noggrann analys av Finansinspektionens kapacitet att effektivt kunna bedriva tillsyn inom området. Berörda myndigheters befogenheter i förhållande till bankerna och bankernas befogenheter i förhållande till sina kunder. Och ändamålsenligheten i befintlig myndighetsstruktur och ansvarsfördelning mellan de penningtvättsbekämpande myndigheterna, såväl nationellt som internationellt. Uppdraget innebär att utreda om det. Utifrån myndigheternas funktion och deras relation till bankerna och utifrån bankernas relation till kunderna finns system, struktur och kapacitet för att komma åt penningtvätt.
Sedat Dogru	VAL_M	2442207110018991421	638300	763300	Sobh-Talman, denna betänken och debatt är viktig ur två aspekter. Dels för att visa vår ambition, mitt partis, Moderaternas, och alliansen ställning i de här frågorna. Dels regerings arbete och sträva med att synliggöra uppmärksamma minoriteter. Speciellt viktigt är det arbete som görs för att förbättra romernas situation. I frågan om finska minoritetsspråkets ställning har jag förståelse för reservanterna och deras resonemang. Här pågår ett antal insatser, vissa saker har gjorts och mer kommer att göras för att säkerställa och underlätta för barn och ungdomar som tillhör de nationella minoritetsgrupperna. Deras möjligheter att använda och utveckla sina språk kommer att stärkas. Det är bra att vi har inrättat ett sameting som kan bevaka och följa upp frågor som bland annat rör rennäringen, nyttjandet av märk och vatten. Sametinget är också mer bevaka och tycker till i samhällsplaneringen. Vidare har sametinget också en demokratiskt roll som folkvårdförsamling som är viktigt. Talman, jag vill citera integrationsminister Erik Unnenhag. Det förekommer idag en utbredd vardagsdiskriminering mot romer i svenska samhället. Många romer känner dessutom en stor oro mot bakgrund av historien och dagens fördomar. I tisdags presenterade integrationsministern regeringens vitbok om kränkningar och övergap av romer i Sverige. Suftet var att ge ett erkänna åt offren och deras anhöriga och skapa förståelse för den romska minoritetens situation i Sverige idag. Det är ett geliget material och hittills det mest omfattande arbete som gjorts inom området. Arbetet med vitboken startade för några år sedan och innan han slutfördes och presenterades så fick vi i närtid erfara och se bevis för hur romer behandlats och vad det utsätts för i dagens Sverige. Jag tänker på Skåne polisens register över romer. När detta uppdagades i höstas för användheten genom media så vart det enas föremål för granskning av säkerhets- och integrationsskyddsnämnden
Sedat Dogru	VAL_M	2442207110018991421	763300	886100	som var tillsyn över polisens register. Nämnden kunde inte styrka att grunden för registreringen varit etnicitet, men den uttalade viss kritik för att gallringen inte gjorts på ett korrekt sätt, att tillgången till registret inte hade begränsats och att registret var för oprecist. Det skrev en som smärnan inledde en tillsyn, överklagaren vid riksdagen för polismål en förensökning och justitiegranskningen inledde en förensökning av polismyndigheten i Skåne. Alla dessa tillsynsmyndigheter hade en eller flera anmärkningar på hur registret hade skötts av Skåne polisen, men samtliga granskningar lades ner och har avslutats. Det som pågår just nu är justitieombesmännen JOS granskning av ansvarsfördelningen inom Skåne polisen. Vidare har regeringen gett Rikspolistyrelsen i uppdrag att redovisa hur det kommer att säkerställa att det finns sticklinjer och rutiner för behandling av personuppgifter i polisens kriminalunderrättsverksamhet. Dataspensionen har fått i uppdrag av regeringen att undersöka om det förekommer olaglig registrering av romer eller personer av annan etniska ursprung inom socialtjänsten och påstadsmarknaden. En vitbok som beskriver historien är viktig utgångspunkt för att stärka romersk mänskliga rättigheter. Vitboken belyser övergrepp och kränkningar av romer under 1900-talet i områden som registreringar, steriliseringar, omhändertagande av barn, förtrivning, deras tillgång till bostad, arbete och utbildning. Romers situation idag är i samband med hur det har behandlats historiskt och den diskriminering som utsätts för under en lång tid. Därför är kunskaper om historien viktig för regeringens fortsatta arbete med att förbättra ledningsförhållandena. Regeringen påbörjade ett arbete i ett antal pilotkommuner och en strategi för romsk inkludering för några år sedan. Ytteröver de medier som finns för de nationella minoriteterna så satsas det 46 miljoner under 2012-2015
Oskar Öholm	TEST_M	2442207110019025021	493000	616000	Det fanns ju en tid när de som ägnade sig på bostadspolitik kanske lite grann klagade över att det var svårt att få igång en större diskussion, svårt att få det att riktigt lyfta i debatten. Nu befinner vi oss ganska tvärtom i ett läge där det har blivit en av de riktigt centrala frågorna. Både i samhällsdebatten och en av våra verkligt viktiga framtidsutmaningar. Och det är förstås inte så konstigt att det har blivit så. Sverige växer, men den lagstiftning som vi har, det regelverket som ligger till grund för alla som vill bygga, det har helt enkelt inte hängt med i utvecklingen. Vi kan konstatera att vi har haft en illa fungerande bostadsmarknad, en gammaldags lagstiftning och därmed också en nybyggnadstakt som har legat långt under jämförbara länder. Sådär har det sett ut, kanske under över 20 års tid. Vi har helt enkelt inte byggt eller lyckats förmå bygga de bostäder som behövs. Men när man tillåter att vara det under så lång tid, då uppstår problem. Inte minst för de som söker sitt första boende och framförallt i en tid när allt fler människor söker sig till städerna. Det gör att det i en mängd orter runt om i Sverige är det därför brist på bostäder. Det låter ju ibland som att hela den där debatten handlar om att det där är mest ett bekymmer i våra storstadsområden. Men det räcker ju att slå upp till exempel Dagens Nyheter idag för att se att det är många växande kommuner runt om i Sverige som har svårt att bygga så mycket som skulle behövas. Även om byggandet nu tydligt vänder uppåt i Sverige, vilket är väldigt glädjande, så kommer vi behöva fortsätta åtgärda de strukturella hinder som står i vägen för ökat bostadsbyggande och fler bostäder, precis som den här regeringen har påbörjat och är mitt uppe i. Jag tror att ska man hamna rätt i den här debatten så är det ganska viktigt att man också har koll på och klart för sig vilka samhällstrender som finns och som påverkar. Det är klart att om vi under alldeles för lång tid byggt alldeles för lite så är det i sig ett problem som måste åtgärdas. Men det är också så att den starka urbaniseringstrend som just nu vi är mitt uppe i, det gör den här utmaningen ännu större.
Oskar Öholm	TEST_M	2442207110019025021	616000	746000	Vi är ju inte på något sätt ensamma om att leva med just det. 2008 var till exempel det året för första gången när mer än halva jordens befolkning bodde i städer. Samma år, intressant nog, så var det också första gången som mer än halva Sveriges befolkning bodde i någon av storstadsregionerna kring Stockholm, Göteborg eller Malmö. Intressanta siffror som också säger en del inför en sån här diskussion när man ska diskutera hur får vi igång byggandet. Men det är ju inte bara där som problemet med bostadsbyggande finns. Det som ju tidigare beskrevs som ibland ganska specifika Stockholmsproblem, alltså allt ifrån bullerfrågor eller tröga processer eller överklaganden som tar alldeles för lång tid, riksintressen som står i vägen för byggandet, alltså allt det här som dagens betänkande handlar om. Det är ju en diskussion som man idag möts av i Umeå eller i Örebro eller i Helsingborg eller i en lång rad av alla de här städerna som har växtverk och där inflyttningen just nu går väldigt fort. Och faktum är att just inflyttningen till städerna i Sverige just nu går snabbast i hela EU. Det är lätt att glömma bort. Utmaningen att öka byggandet är därför en utmaning för hela Sverige. Vi vet dessutom att lyckas vi inte med den utmaningen så innebär det i värsta fall att man på grund av bostadsbrist helt enkelt börjar se människor som tackar nej till ett jobb. Man kan inte flytta till den staden där jobbet fanns eller att man inte hoppar på den där utbildningen som man har kommit in på. Den aspekten som gör det också tydligt tycker jag att öka bostadsbyggande det är också en del av vår arbetslinje. Vi behöver kort sagt bygga fler bostäder både för att till exempel unga människor ska kunna flytta hemifrån och för att Sverige ska kunna vara ett konkurrenskraftigt land med en dynamisk ekonomi. Det är väldigt, väldigt viktigt. Herr Talman, jag är väldigt glad att jag tillhör ett politiskt parti och en politisk allians som i ord och handling visar att vi tar de här frågorna och den här utmaningen på allra största allvar. Vi befinner oss just nu mitt uppe i den kanske mest omfattande renoveringen av svensk bostadspolitik som skett på åratal. Det handlar om förslag för en bättre fungerande bostadsmarknad med allt ifrån skärvt bostadsförsörjningsansvar i kommunerna till reformering av hyressystem som har diskut
Eva Lohman	VAL_F	2442205150012227421	33920	156920	Frau Thalman, varje samhälle, varje demokratiskt land är beroende av ett starkt och väl fungerande civilsamhälle. Ett samhälle som har engagerade medborgare som bär upp det frivilliga arbetet. Det civila samhället är ett fundament och en ryggrad i ett demokratiskt samhälle. Det är en utvecklingskraft, en demokratiaktör, en samverkanspartner till det offentliga. Och vi behöver ett starkt och engagerat civilsamhälle för framtida utmaningar. Det är viktigt att det civila samhället blir sett och bekräftat av det offentliga. Civilsamhället behöver det offentliga och vice versa. Men civilsamhället behöver också skydd mot klåfingrighet från det offentliga. Det är viktigt att hela det civila samhället är och förbli oberoende och fritt och kan samverka med andra aktörer på sina egna villkor. Länder där det saknas medborgerligt engagemang, där det civila samhället är svagt eller inte finns är inte demokratiska och inte väl fungerande länder. Och i ett sådant land vill inte jag bo. Där finns ingen opinion. Det finns ingen frihet för människor att gå samman för att påverka. Och där är det förmodligen inte självklart att man kan uttrycka sina åsikter och kanske försöka förändra saker och ting.
Eva Lohman	VAL_F	2442205150012227421	156920	283920	Här i Sverige är vi överens om att det civila samhället är det civila samhället som bär upp våra grundläggande värderingar och som gör att demokratin förblir levande. Civilsamhället har många olika funktioner. Det är bland annat företrädare för olika grupper. De är röstbärare och opinionsbildaren. Och det civila samhället inkluderar allt från små lokala föreningar som bostadsrättsföreningar, hembygdsföreningar till stora organisationer och föreningar som till exempel Tro-samfund, idrottsföreningar, fackföreningar och välgörenhetsorganisationer. Och också politiska föreningar är en del av civilsamhället. Stort som smått och det är summan av medborgars aktiviteter. Det skapar tillit och det skapar ett socialt kapital och det är ett önskvärt tillstånd i ett samhälle. Och alla är lika viktiga och vi är måna om att de fungerar väl eftersom civilsamhället bidrar till de värderingar och normer hos oss som befolkning. Och det är det som samhällets politiska system vilar på. Lagar och regler vilar på detta och det är genom civilsamhället som de blir effektiva. Det civila samhället är en viktig partner för det offentliga när det gäller att ta sig an de utmaningar vi har i samhället. Inte minst gäller det att stimulera sociala företag och stärka kunskapen om dessa. Och stärka kunskapen om sociala företag och sociala entreprenörer ska vara. Och på så sätt kan fler bidra till samhället och till den enskildes väl och ved. Och vi ska ha och vi vill ha ett samhälle där vi alla är trygga med att allmänna medel går till verksam
Karin Granbom Ellison	TEST_F	2442207080018830621	807000	931000	Herr Talman, den personliga integriteten är en grundbult i en demokrati. Varje människa har rätt till sin personliga sfär. Därför ingår skyddet för kroppslig integritet och skydd mot övervakning eller kartläggning av den enskildes personliga förhållanden i grundlagen. Konstitutionsutskottet får därmed ett särskilt ansvar för dessa frågor. Dagens debatt har sitt upphov i ett antal motioner från den allmänna motionstiden. Jag yrkar avslag på alla. Men vill till de som lyssnar på debatten särskilt framhålla det viktiga arbete som framöver kommer ske i en parlamentarisk integritetsskyddskomite. Komiteen kommer att få ett brett uppdrag att se över hur integritetsskyddet ser ut idag och vilka åtgärder som kan behöva vidtas. En reservation i dagens betänkande handlar om att inrätta en tillsynsmyndighet som tar ett helhetsgrepp om integritetsskyddet. Mitt parti Folkpartiet tog år 2008 ställning för att bredda datainspektionens mandat till alla slags integritetsfrågor och att myndigheten samtidigt ska byta namn till integritetsinspektionen. Detta förslag och många andra för att stärka den personliga integriteten finns i Folkpartiets integritetspolitiska program Integritet i en ny tid som finns på vår hemsida. Förslaget om ett breddat mandat för datainspektionen finns också i vårt nyligen antagna partiprogram. Vi menar alltså att det finns stora fördelar att vinna på att låta olika tillsynsfrågor kring integritet samlas hos en myndighet för att få bättre
Karin Granbom Ellison	TEST_F	2442207080018830621	931000	1062000	överblick. I höstas så träffades en överenskommelse mellan Alliansen och Socialdemokraterna om att tillsätta den här nya integritetsskyddskomiteen som ska ha ett brett anslag kring integritetsfrågor. Bland annat ska de särskilt följa upp den tidigare integritetsskyddskomiteens förslag om att inrätta ett integritetsskyddsråd. Diskussionerna i denna kommande kommitté kommer vara mycket viktiga för utvecklingen av integritetsskyddet i Sverige. Vi som står bakom majoritetstexten i betänkandet anser att riksdagen därför inte bör föregripa dessa diskussioner och kommitténs betänkande. Folkpartiet menar också att det bör göras en utvärdering ur integritetsskyddsperspektiv av alla nuvarande lagar med stark påverkan på den personliga integriteten. Därtill menar vi att alla nya lagförslag ska analyseras ur integritetssynpunkt. Varje utredning som lämnar lagförslag bör ha gjort en analys hur förslaget skulle påverka den personliga integriteten. På samma sätt som man idag alltid bedömer effekterna av förslag på till exempel jämställdheten. Detta med utvärdering av lagar ur integritetsskyddsperspektiv utgår också att bli föremål för ställningstagande i den kommande integritetsskyddskommissionen. När det gäller integritet så brukar det oftast finnas målkonflikter som måste bedömas. Det handlar till exempel om avvägningen mellan offentlighetsprincip och integritet och mellan brottsbekämpande myndigheters behov och integriteten. I det betänkande som nu ligger på riksdagens bord så finns det en reservation där SOS Alarm anses ha för stark sekretess kring den enskilde gentemot polisen. Frågan är då hur ska en alarmeringstjänst se ut för att fungera effektivt, säkert, ändamålsenligt och samtidigt ta hänsyn till den enskildes integritet?
Åsa Karlsson	VAL_F	2442204190009160921	1362000	1484000	Herr Tolman, Kulturutskottet yrkar att riksdagen lägger regeringens skrivelse till handlingarna och föreslår avslag på samtliga reservationer. Herr Tolman, 1 januari år 2000 genomfördes en relationsändring mellan den svenska kyrkan och staten. Med andra ord så skildes kyrkan från staten och kyrkan blev därmed självständig. I den här relationsändringen så gav den svenska staten den svenska kyrkan rätt till en viss ersättning för kulturhistoriskt motiverade kostnader i samband med vård och underhåll. Av de kyrkliga kulturminnerna innefattar kyrkobyggnader, kyrkotomter, kyrkliga inventarier samt begravningsplatser. Det vill säga det som kommer att kallas för det kyrkoantikvariska ersättningen. Herr Tolman, i Sverige har vi cirka 3400 kyrkor och 3300 begravningsplatser ungefär. 2942 av dessa kyrkor omfattas idag av den kyrkoantikvariska ersättningen. Det är 87 procent av svenska kyrkans alla kyrkor. I denna skrivelse från regeringen redovisas för den kyrkoantikvariska ersättningen har använts under perioden 2002-2017. Regeringens skrivelse behandlar också tillgängligheten till de kyrkliga kulturminnerna. Kunskaps- och kompetensfrågor, samverkan mellan svenska kyrkan och myndigheterna inom kulturmiljöområdet samt det kyrkliga kulturarvets roll i svenska samhället. Vi har de flesta av oss som bor här i Sverige en anknytning till kyrkan på något sätt. Här tar man, om jag ska tala för mig själv så har jag en mycket stark anknytning till en handfull kyrkor.
Åsa Karlsson	VAL_F	2442204190009160921	1484000	1605000	Den kyrka som betytt allra mest för mig är Fällfors kyrka i Luleå stift. Min barndomskyrka som låg tvärs över vägen från vår skola så vi såg den varje dag. Stor, vacker och pampig tyckte jag då. Nu med ett annat perspektiv, mitt vuxna perspektiv, så ser jag den som en stor, vacker trädkyrka med fönster i två våningar och höga gavelfönster. Västfasaden flankeras av sidoställda torn. Det norra är högst. Mellan tornen står ett litet vapenhus och i norr en vidbyggd sacristia i två våningar. Altartavlan inne i kyrkan föreställer Jesu intåg i Jerusalem, korsfästelsen och uppståndelsen. I den kyrkan har jag tillbringat sju skolavslutningar från det att jag gick i deltidsförskolan till dess att jag slutade årskurs sex. Jag har deltagit i många luciatåg, påskfiranden och jullavslutningar i den kyrkan. Jag har varit på dop, konfirmationer, vigslar och många begravningar. Kyrkan finns med oss i glädje och sorg och har en stor betydelse för oss personligen men även för vårt samhälle och för vårt kulturarv. Kyrkorna avspeglar vår historia och de har en unik spridning i tid och rum och utgör en konstant i ett föränderligt landskap under tusen år. Vi ser en samhällsutveckling som leder mot ett mer polariserat samhällsklimat där det oftare talas om ett vi och ett dom. Utvecklingen bygger inte på givna identiteter utan på att olika aktörer använder sig av vårt förflutna för att visa på och befästa olika gruppers särart. Den styrande tanken är ofta att olika kulturutryck bara hör till, intresserar eller kan förstås av begränsade etniska eller kulturella grupper.
Yilmaz Kerimo	VAL_M	2442207090018912421	44000	170000	Här tar man. Idag ska vi debattera om konsumenträtten. Vi står självklart bakom alla S-reservationer, men för tidsvinnande yrkar vi bifall till reservation nummer 15 under punkt 21. Det är många frågor som är viktiga i denna betänkande, men jag kommer att beröra kort vissa delar av detta i alla fall. Konsumenträtten handlar om frågor som dagligen berör de flesta människor. Med ständiga nya varor och tjänster att köpa och konsumera vill vi socialdemokrater underlätta för människor att vara aktiva konsumenter, handla medvetet och bidra till en mer hållbar konsumtion. Alla konsumenter måste ge sig goda förutsättningar att kunna fatta rätt beslut utifrån vad de ska köpa och inte köpa. För det krävs att konsumenternas makt stärks, att informationen till konsumenten ökar och att kunskaperna hos den enskilde konsumenten blir större. Svenska konsumenter förlurar varje år mycket pengar på konsumtionsproblem. De konsumenter som drabbas hårdast är de löntagare med lägst inkomster, för vilka varje köp har stor betydelse för hushållsekonomin. Vi menar därför att en bra konsumentvägledning och skuldrådgivning kan öka välfärden och tillväxten i Sverige. Konsumentvägledningen har en central roll kunskapsbyggare och inkomstspridare på konsumentområdet och skuldrådgivningen kan vara avgörande för människor att reda ut en svår ekonomisk situation. Telefonförsäljning blir allt mer utbredd. Ofta omgärdas försäljningen av osäkerhet om vad som egentligen gäller. Ibland kan det bli till och med vara osäkert om det har ingått ett avtal eller inte.
Yilmaz Kerimo	VAL_M	2442207090018912421	170000	293000	Det kan leda till att människor tvingas betala för varor som de inte efterfrågat. Enligt vår mening bör regeringen snarast återkomma till riksdagen med förslag till lagstiftning som stärker konsumenternas rätt vid telefonförsäljning. Förslagen bör bland annat innebära krav på skriftliga avtal vid telefonförsäljning. Vi anser också att mobiltelefonanvändare inte ska behöva drabbas av ovälkomnat säljsamtal. Med mobilen är man ständigt tillgänglig och oönskade samtal blir snabbt påfredsande. När branschen nu har ändrat sina etiska riktlinjer och tillåter säljsamtal till mobiltelefoner krävs ett ökat skydd för den enskilde konsumenten. Vi menar att en anmälan till Nyx Telefon inte är tillräckligt. Istället har vi föreslagit att branschen ska inrätta ett så kallat OK-register där privatpersoner kan lämna sitt medgivande till att ta emot säljsamtal. Om ett sådant register inte kan inrättas på frivillig väg anser vi att lagstivning bör övervägas. Här tar man. Förukomstena av bedrägerier med blyfakturer som vilsleder privatpersoner och företag har blivit ett stort problem i samhället. Småföretagare är särskilt utsatta och vi menar att det krävs tydliga åtgärder för att skydda mot denna typ av brottslighet. Det är beklagligt att regeringen sviker småföretagarna i dessa frågor. Vi har föreslagit att det ska införas en ångerrätt också för näringsidkare och ett skriftlighetskrav vid telefonförsäljning till näringsidkare. Tyvärr har regeringen hittills varit alldeles för passiv i dessa frågor. Idag är det förbjudet med tv-reklam och direkt adresserad utskick till barn under 16 år.
Aphram Melki	TEST_M	2442204260010466521	1675000	1800000	Från talman, det är en stor ära och en formån för mig att hålla mitt jungfråtal här idag i kammaren. Covid-19-pandemin har orsakat stor förödelse inte bara i vårt land utan i hela världen. I Sverige har närmare 15 000 människor fått sätta livet till och det har nämnts tidigare här idag. Därutöver har tiotusentals drabbats av svår sjukdom och fått kroniska besvär. De indirekta konsekvenserna har också varit stora. Barn och ungdomar har fått sin utbildning påverkad. Många äldre har tvingats i sugering och därmed ensamhet. Arbetslösheten har stigit som en följd av att många företag inte minst i besök och transportnäringen har drabbats. Människor bosatta i de motsatta områdena har betalat ett högt pris i form av många döda och ännu högre arbetslöshet till följd av bland annat integrationsskulden som vi alla har dragit till. När pandemin slog till med full kraft i månadsskiftet februari-mars var det få som vågade tro att Sverige och världen bara ett år senare skulle vara mitt i en massvaccination av historisk omfattning. Närmare fyra miljarder människor har fått minst en dos. I Sverige är det till och med mer än 80 procent av befolkningen fullt ut vaccinerade. Att vi kommit så långt är en kombination av flera faktorer. För det första att lekemedelsindustrin ställde om till forskning och utveckling av vaccin. För det andra att världens nationer tillsammans såg till att finansiera framtagandet av vaccin. Fråga talman, vaccin i en glasampull gör ingen frisk. Det är först när det finns en organisation som kan se till att vaccinet kommer från fabrikerna till vaccinationsmottagningar som
Aphram Melki	TEST_M	2442204260010466521	1800000	1921000	det kan göra nytta. Och därtill kanske viktigast av allt en befolkning som är välutbildad och välmotiverad att ta faktiskt emot erbjudandet om vaccination. Först när vaccinet finns sprutat i en människans arm kan det skydda mot svår sjukdom och död. Vi svenskar var väl förberedda. Det finns också en stark förståelse hos vår befolkning för att vaccination inte bara räddar det egna livet utan också är helt avgörande för att skydda medmänniskor. En viktig del i att behålla det förtroendet är det betänkande som riksdagen idag kommer att fatta beslut om nämligen den ekonomiska ersättningen till de som drabbas av biverkningar. Alla lekemedel har biverkningar. Vanliga biverkningar drabbar en av tio som tar det lekemedlet medan en sällsynt biverkan drabbar en av tio tusen. När man vaccinerar åtta miljoner människor kommer vissa att drabbas av extrem sällsyta biverkningar som kanske bara drabbar en på miljonen. Det är helt avgörande att staten garanterar att dessa få kommer att ekonomiskt kompenseras. Efter den förra massvaccinationen för tio år sedan då ett fåtal unga människor drabbades av narkolepsi kunde riksdagens samtliga partier enigt fatta beslut om att staten ekonomiskt skulle kompensera de drabbade. Jag och Centerpartiet är idag mycket glada över att vi återigen kan ha enighet mellan riksdagens partier om att utfärda motsvarande garanti. Det leder till att det höga förtroendet som svenska folket har för vaccinationen kan bibehållas. Om barn skulle drabbas av svåra biverkningar efter den aktuella vaccineringen är det viktigt
